ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules
ISIC_0010204,unknown,train,512,512,1,1,0,1,0
ISIC_0010602,unknown,train,512,512,1,0,0,1,1
ISIC_0000094,unknown,train,512,512,1,0,0,0,0
ISIC_0010240,unknown,train,512,512,1,0,0,0,0
ISIC_0013986,unknown,train,512,512,1,0,0,1,0
ISIC_0013807,unknown,train,512,512,1,0,0,0,0
ISIC_0000196,unknown,train,512,512,1,0,0,0,0
ISIC_0000543,unknown,train,512,512,1,0,0,0,0
ISIC_0000485,unknown,train,512,512,1,0,0,0,1
ISIC_0015291,unknown,train,512,512,0,0,0,1,0
ISIC_0010347,unknown,train,512,512,0,0,0,1,0
ISIC_0015357,unknown,train,512,512,0,0,0,0,1
ISIC_0016065,unknown,train,512,512,1,0,0,0,0
ISIC_0015966,unknown,train,512,512,1,0,0,0,0
ISIC_0008785,unknown,train,512,512,0,0,0,0,0
ISIC_0009955,unknown,train,512,512,0,0,0,0,0
ISIC_0001442,unknown,train,512,512,0,0,0,0,0
ISIC_0014637,unknown,train,512,512,0,0,0,0,0
ISIC_0010047,unknown,train,512,512,0,0,0,1,0
ISIC_0012897,unknown,train,512,512,1,0,0,0,0
ISIC_0002780,unknown,train,512,512,1,0,0,0,0
ISIC_0000515,unknown,train,512,512,1,0,0,0,0
ISIC_0014577,unknown,train,512,512,0,1,0,1,0
ISIC_0000024,unknown,train,512,512,0,1,0,0,0
ISIC_0014255,unknown,train,512,512,1,1,0,0,0
ISIC_0014567,unknown,train,512,512,1,0,0,0,0
ISIC_0012768,unknown,train,512,512,0,1,0,0,0
ISIC_0014066,unknown,train,512,512,1,0,0,0,0
ISIC_0009874,unknown,train,512,512,1,0,0,0,0
ISIC_0001254,unknown,train,512,512,0,0,0,1,0
ISIC_0014753,unknown,train,512,512,1,0,0,0,0
ISIC_0012981,unknown,train,512,512,0,0,0,0,1
ISIC_0010606,unknown,train,512,512,1,0,0,0,1
ISIC_0014513,unknown,train,512,512,1,0,0,1,0
ISIC_0000016,unknown,train,512,512,1,0,0,0,0
ISIC_0015023,unknown,train,512,512,1,0,0,0,0
ISIC_0013403,unknown,train,512,512,0,1,0,0,0
ISIC_0012395,unknown,train,512,512,1,0,0,1,0
ISIC_0000165,unknown,train,512,512,1,0,1,0,1
ISIC_0012551,unknown,train,512,512,0,0,0,0,0
ISIC_0010337,unknown,train,512,512,1,0,0,0,0
ISIC_0000283,unknown,train,512,512,1,0,1,0,1
ISIC_0000019,unknown,train,512,512,1,0,0,0,0
ISIC_0012228,unknown,train,512,512,0,0,0,1,0
ISIC_0013554,unknown,train,512,512,1,0,0,0,0
ISIC_0016007,unknown,train,512,512,0,0,0,0,1
ISIC_0000125,unknown,train,512,512,0,0,0,1,0
ISIC_0013891,unknown,train,512,512,1,0,0,0,0
ISIC_0014785,unknown,train,512,512,1,0,0,0,0
ISIC_0000105,unknown,train,512,512,1,0,0,0,1
ISIC_0014099,unknown,train,512,512,0,0,0,0,1
ISIC_0010861,unknown,train,512,512,1,0,0,1,0
ISIC_0014910,unknown,train,512,512,1,0,0,0,1
ISIC_0000087,unknown,train,512,512,1,1,0,0,0
ISIC_0015960,unknown,train,512,512,1,0,0,0,0
ISIC_0000122,unknown,train,512,512,0,0,0,0,0
ISIC_0014284,unknown,train,512,512,0,0,0,0,0
ISIC_0016051,unknown,train,512,512,0,0,0,0,1
ISIC_0015293,unknown,train,512,512,1,0,0,0,1
ISIC_0015127,unknown,train,512,512,1,0,0,0,0
ISIC_0000183,unknown,train,512,512,1,0,0,0,0
ISIC_0000201,unknown,train,512,512,1,0,1,0,0
ISIC_0013664,unknown,train,512,512,1,0,0,0,0
ISIC_0015607,unknown,train,512,512,0,0,0,0,0
ISIC_0014760,unknown,train,512,512,1,0,0,1,0
ISIC_0015237,unknown,train,512,512,1,0,0,0,1
ISIC_0012666,unknown,train,512,512,0,0,0,0,0
ISIC_0011353,unknown,train,512,512,1,0,0,0,0
ISIC_0016052,unknown,train,512,512,0,0,0,1,0
ISIC_0013010,unknown,train,512,512,1,0,0,0,1
ISIC_0013709,unknown,train,512,512,0,0,0,1,0
ISIC_0000415,unknown,train,512,512,1,0,0,0,1
ISIC_0014832,unknown,train,512,512,1,0,0,0,0
ISIC_0011218,unknown,train,512,512,0,0,0,0,0
ISIC_0013163,unknown,train,512,512,0,0,0,1,0
ISIC_0012503,unknown,train,512,512,0,0,0,0,1
ISIC_0014968,unknown,train,512,512,1,0,0,0,0
ISIC_0012684,unknown,train,512,512,1,0,0,1,0
ISIC_0007344,unknown,train,512,512,0,0,0,0,1
ISIC_0004309,unknown,train,512,512,0,0,0,1,0
ISIC_0013581,unknown,train,512,512,0,0,0,0,0
ISIC_0013529,unknown,train,512,512,1,0,0,0,0
ISIC_0010379,unknown,train,512,512,0,0,0,0,0
ISIC_0015998,unknown,train,512,512,1,0,0,0,0
ISIC_0010046,unknown,train,512,512,0,0,0,0,0
ISIC_0012786,unknown,train,512,512,0,0,0,1,0
ISIC_0012281,unknown,train,512,512,0,0,0,1,0
ISIC_0015627,unknown,train,512,512,0,0,0,0,0
ISIC_0015185,unknown,train,512,512,1,0,0,0,0
ISIC_0012956,unknown,train,512,512,0,0,0,0,0
ISIC_0013765,unknown,train,512,512,0,0,0,0,0
ISIC_0012837,unknown,train,512,512,0,0,0,0,0
ISIC_0000295,unknown,train,512,512,1,1,0,0,0
ISIC_0013383,unknown,train,512,512,0,0,0,1,1
ISIC_0009884,unknown,train,512,512,1,0,0,0,1
ISIC_0013427,unknown,train,512,512,0,0,0,0,1
ISIC_0010241,unknown,train,512,512,0,1,0,0,0
ISIC_0014372,unknown,train,512,512,1,1,0,1,0
ISIC_0012720,unknown,train,512,512,0,0,0,1,0
ISIC_0000172,unknown,train,512,512,1,0,0,0,0
ISIC_0012792,unknown,train,512,512,0,0,0,0,0
ISIC_0010100,unknown,train,512,512,1,0,0,1,0
ISIC_0015160,unknown,train,512,512,0,0,0,1,1
ISIC_0000496,unknown,train,512,512,1,0,0,0,1
ISIC_0000315,unknown,train,512,512,0,0,0,0,0
ISIC_0000252,unknown,train,512,512,1,0,0,0,0
ISIC_0000265,unknown,train,512,512,0,0,0,0,0
ISIC_0015310,unknown,train,512,512,0,0,0,1,1
ISIC_0001185,unknown,train,512,512,1,0,0,0,0
ISIC_0015526,unknown,train,512,512,1,0,0,0,0
ISIC_0001292,unknown,train,512,512,1,0,0,0,0
ISIC_0000410,unknown,train,512,512,1,0,0,0,0
ISIC_0000490,unknown,train,512,512,1,0,0,0,1
ISIC_0014794,unknown,train,512,512,1,0,0,1,1
ISIC_0011169,unknown,train,512,512,1,0,0,0,0
ISIC_0012677,unknown,train,512,512,1,0,0,0,0
ISIC_0010448,unknown,train,512,512,0,0,0,0,0
ISIC_0000350,unknown,train,512,512,1,0,0,0,0
ISIC_0001267,unknown,train,512,512,0,0,0,0,0
ISIC_0016027,unknown,train,512,512,1,0,0,0,0
ISIC_0001126,unknown,train,512,512,0,0,0,0,1
ISIC_0016015,unknown,train,512,512,1,1,0,0,0
ISIC_0015617,unknown,train,512,512,1,0,0,0,0
ISIC_0014762,unknown,train,512,512,1,0,0,0,1
ISIC_0000541,unknown,train,512,512,1,0,0,0,0
ISIC_0015174,unknown,train,512,512,1,0,0,0,0
ISIC_0000030,unknown,train,512,512,0,0,0,0,1
ISIC_0014683,unknown,train,512,512,0,0,0,0,1
ISIC_0012109,unknown,train,512,512,1,0,0,0,0
ISIC_0012898,unknown,train,512,512,0,0,0,0,0
ISIC_0014855,unknown,train,512,512,1,0,0,1,0
ISIC_0013248,unknown,train,512,512,1,0,0,1,1
ISIC_0000453,unknown,train,512,512,0,1,0,0,1
ISIC_0013712,unknown,train,512,512,0,0,0,0,1
ISIC_0000530,unknown,train,512,512,0,0,0,0,0
ISIC_0010465,unknown,train,512,512,1,0,0,0,0
ISIC_0013330,unknown,train,512,512,1,0,0,1,0
ISIC_0013224,unknown,train,512,512,1,0,0,0,1
ISIC_0012945,unknown,train,512,512,0,0,0,1,0
ISIC_0000089,unknown,train,512,512,1,0,0,0,0
ISIC_0002353,unknown,train,512,512,0,0,0,0,0
ISIC_0000159,unknown,train,512,512,1,0,1,0,1
ISIC_0011225,unknown,train,512,512,0,0,0,0,1
ISIC_0015482,unknown,train,512,512,1,0,0,0,0
ISIC_0013961,unknown,train,512,512,0,0,0,1,0
ISIC_0000115,unknown,train,512,512,0,0,0,0,1
ISIC_0008992,unknown,train,512,512,0,0,0,0,0
ISIC_0015102,unknown,train,512,512,0,1,0,0,1
ISIC_0015034,unknown,train,512,512,1,0,0,0,0
ISIC_0009201,unknown,train,512,512,1,0,0,0,0
ISIC_0014219,unknown,train,512,512,0,0,0,1,0
ISIC_0014619,unknown,train,512,512,0,0,0,0,0
ISIC_0015975,unknown,train,512,512,1,0,0,0,0
ISIC_0014808,unknown,train,512,512,1,0,0,0,0
ISIC_0000412,unknown,train,512,512,0,0,0,0,0
ISIC_0013684,unknown,train,512,512,0,0,0,1,0
ISIC_0015417,unknown,train,512,512,1,0,0,0,0
ISIC_0012223,unknown,train,512,512,0,0,0,0,0
ISIC_0007038,unknown,train,512,512,0,0,0,1,0
ISIC_0002246,unknown,train,512,512,0,0,0,0,0
ISIC_0012986,unknown,train,512,512,0,0,0,1,0
ISIC_0013561,unknown,train,512,512,1,0,0,0,0
ISIC_0009897,unknown,train,512,512,1,0,0,0,0
ISIC_0015176,unknown,train,512,512,1,0,0,0,1
ISIC_0014836,unknown,train,512,512,1,0,0,0,1
ISIC_0014163,unknown,train,512,512,1,0,0,1,0
ISIC_0012654,unknown,train,512,512,0,0,0,0,1
ISIC_0009973,unknown,train,512,512,1,0,0,0,0
ISIC_0014929,unknown,train,512,512,1,0,0,0,0
ISIC_0013983,unknown,train,512,512,1,0,0,0,1
ISIC_0000135,unknown,train,512,512,1,0,0,0,0
ISIC_0009944,unknown,train,512,512,1,0,0,1,0
ISIC_0013374,unknown,train,512,512,1,1,0,1,0
ISIC_0013205,unknown,train,512,512,1,0,0,0,0
ISIC_0011228,unknown,train,512,512,0,1,0,1,0
ISIC_0011344,unknown,train,512,512,0,0,0,0,1
ISIC_0015404,unknown,train,512,512,0,0,0,0,0
ISIC_0016054,unknown,train,512,512,0,0,0,0,0
ISIC_0014248,unknown,train,512,512,0,0,0,0,0
ISIC_0013918,unknown,train,512,512,0,0,0,1,0
ISIC_0014502,unknown,train,512,512,1,1,0,0,0
ISIC_0000239,unknown,train,512,512,1,0,1,1,0
ISIC_0014818,unknown,train,512,512,1,0,0,0,0
ISIC_0014410,unknown,train,512,512,0,0,0,1,0
ISIC_0012682,unknown,train,512,512,1,0,0,0,0
ISIC_0002438,unknown,train,512,512,1,0,0,0,1
ISIC_0012288,unknown,train,512,512,1,0,0,0,0
ISIC_0013035,unknown,train,512,512,0,0,0,1,0
ISIC_0010496,unknown,train,512,512,1,0,0,1,0
ISIC_0015631,unknown,train,512,512,1,0,0,1,1
ISIC_0012348,unknown,train,512,512,0,0,0,0,0
ISIC_0000483,unknown,train,512,512,1,0,0,0,1
ISIC_0010367,unknown,train,512,512,1,0,0,0,0
ISIC_0014625,unknown,train,512,512,0,0,0,1,0
ISIC_0013987,unknown,train,512,512,1,0,0,1,0
ISIC_0013592,unknown,train,512,512,0,0,0,0,1
ISIC_0011092,unknown,train,512,512,1,0,0,0,0
ISIC_0000507,unknown,train,512,512,0,1,0,1,0
ISIC_0002879,unknown,train,512,512,0,0,0,1,0
ISIC_0000061,unknown,train,512,512,1,0,0,0,1
ISIC_0012658,unknown,train,512,512,1,1,0,1,0
ISIC_0000556,unknown,train,512,512,1,0,0,0,0
ISIC_0013027,unknown,train,512,512,0,0,0,0,0
ISIC_0011214,unknown,train,512,512,1,0,0,0,1
ISIC_0000403,unknown,train,512,512,1,0,0,0,0
ISIC_0011098,unknown,train,512,512,1,0,0,0,0
ISIC_0013678,unknown,train,512,512,0,0,0,0,0
ISIC_0006800,unknown,train,512,512,1,0,0,1,0
ISIC_0013208,unknown,train,512,512,0,0,0,0,0
ISIC_0015962,unknown,train,512,512,1,0,0,0,0
ISIC_0012911,unknown,train,512,512,1,0,0,0,0
ISIC_0015220,unknown,train,512,512,1,0,0,0,0
ISIC_0015110,unknown,train,512,512,1,0,0,0,0
ISIC_0007788,unknown,train,512,512,1,0,0,0,0
ISIC_0016004,unknown,train,512,512,1,0,0,0,0
ISIC_0012506,unknown,train,512,512,1,0,0,0,0
ISIC_0014498,unknown,train,512,512,1,0,0,1,1
ISIC_0000039,unknown,train,512,512,1,0,0,0,0
ISIC_0015279,unknown,train,512,512,1,0,0,1,1
ISIC_0010216,unknown,train,512,512,0,0,0,0,0
ISIC_0014746,unknown,train,512,512,0,0,0,0,1
ISIC_0013600,unknown,train,512,512,0,0,0,0,1
ISIC_0013294,unknown,train,512,512,1,0,0,0,0
ISIC_0015943,unknown,train,512,512,0,0,0,0,0
ISIC_0010466,unknown,train,512,512,0,0,0,0,0
ISIC_0010335,unknown,train,512,512,1,0,0,1,0
ISIC_0007332,unknown,train,512,512,0,0,0,0,1
ISIC_0015050,unknown,train,512,512,1,0,0,1,0
ISIC_0000050,unknown,train,512,512,1,0,0,0,0
ISIC_0010326,unknown,train,512,512,0,0,0,0,0
ISIC_0013844,unknown,train,512,512,0,0,0,1,0
ISIC_0000154,unknown,train,512,512,1,0,0,0,0
ISIC_0013836,unknown,train,512,512,0,0,0,0,0
ISIC_0000418,unknown,train,512,512,1,0,0,0,0
ISIC_0010590,unknown,train,512,512,0,0,0,0,0
ISIC_0014599,unknown,train,512,512,0,0,0,1,0
ISIC_0010054,unknown,train,512,512,0,0,0,0,0
ISIC_0012880,unknown,train,512,512,0,0,0,1,0
ISIC_0010566,unknown,train,512,512,0,0,0,0,0
ISIC_0013213,unknown,train,512,512,0,0,0,0,0
ISIC_0011163,unknown,train,512,512,1,0,0,0,1
ISIC_0000550,unknown,train,512,512,1,0,0,0,0
ISIC_0013086,unknown,train,512,512,1,0,0,0,0
ISIC_0000408,unknown,train,512,512,1,0,0,0,1
ISIC_0012299,unknown,train,512,512,0,0,0,0,0
